actual_temperature,lstm_predicted_temperature,lstm_error
27.899999272823337,26.97937698364258,0.9206222891807556
27.100000280141835,27.063937997817995,0.03606228232384012
26.1999999165535,26.672872388362887,-0.4728724718093851
26.00000059604645,26.228742313385013,-0.2287417173385613
25.799999564886097,26.070517146587374,-0.27051758170127727
26.89999924898148,25.925997734069828,0.9740015149116523
26.69999992847443,26.356911301612858,0.34308862686157227
25.69999990463257,26.268692910671238,-0.5686930060386679
27.000000619888308,25.8134059548378,1.1865946650505066
26.69999992847443,26.31714545488358,0.3828544735908501
26.799999588727953,26.20252484083176,0.597474747896193
25.19999989271164,26.241192448139195,-1.0411925554275534
26.50000060796738,25.52699469327927,0.9730059146881089
26.299999576807025,26.080072855949403,0.21992672085762166
26.1999999165535,26.02230409383774,0.17769582271576212
26.299999576807025,26.018858838081364,0.2811407387256608
26.299999576807025,26.09673804044724,0.20326153635978628
26.89999924898148,26.134262931346896,0.7657363176345839
27.29999960064888,26.461435639858248,0.8385639607906334
26.69999992847443,26.3474479675293,0.3525519609451315
26.299999576807025,25.88278663158417,0.4172129452228539
26.100000256299975,25.60887682437897,0.49112343192100383
26.69999992847443,25.455958104133607,1.2440418243408224
24.899999201297764,25.75687228441239,-0.8568730831146247
26.1999999165535,24.741120564937596,1.4588793516159058
23.79999951720238,25.574260044097905,-1.7742605268955245
24.399999189376835,24.13876190185547,0.26123728752136444
24.100000208616258,24.647168064117434,-0.5471678555011756
23.399999165534975,24.37245424985886,-0.9724550843238831
21.799999469518664,24.02120580673218,-2.2212063372135162
21.299999457597735,23.14178973436356,-1.841790276765824
24.60000022053719,22.860134088993075,1.7398661315441153
25.00000057220459,24.56414663791657,0.43585393428802277
23.79999951720238,24.685756981372837,-0.8857574641704566
22.10000016093254,24.05241496562958,-1.9524148046970389
20.50000046491623,23.09185918569565,-2.5918587207794204
21.600000149011613,22.137129890918732,-0.537129741907119
23.199999845027925,22.625668525695804,0.5743313193321207
24.000000548362735,23.462379848957063,0.5376206994056716
19.000000429153445,23.908268475532534,-4.908268046379089
19.40000078082085,21.23700807094574,-1.837007290124891
20.199999773502352,21.23979985713959,-1.039800083637239
18.60000007748604,21.618288743495942,-3.0182886660099015
20.900000816583635,20.701741230487826,0.19825958609580852
23.699999856948857,22.041497528553013,1.6585023283958442
23.00000052452088,23.736823379993442,-0.736822855472564
23.399999165534975,23.402749896049503,-0.0027507305145277883
23.500000536441807,23.71034930944443,-0.21034877300262522
22.799999493360524,23.74796315431595,-0.947963660955427
22.00000050067902,23.365464496612553,-1.3654639959335348
23.00000052452088,22.56630201339722,0.43369851112365865
22.899999153614047,22.941068518161778,-0.04106936454773091
22.500000512599946,22.600754570961,-0.10075405836105489
23.1000001847744,22.30549238920212,0.794507795572283
22.00000050067902,22.659826850891115,-0.6598263502120965
22.799999493360524,21.83351972103119,0.9664797723293326
18.60000007748604,22.47808704376221,-3.878086966276168
16.299999338388446,19.50467052459717,-3.2046711862087243
15.69999966621399,18.266862320899964,-2.5668626546859734
15.199999654293062,17.785511851310734,-2.585512197017671
16.299999338388446,17.399608993530276,-1.0996096551418297
18.100000065565112,18.15169087648392,-0.05169081091880656
15.900000697374345,19.280352556705477,-3.3803518593311317
17.400000733137134,17.72304221391678,-0.3230414807796471
18.40000075697899,18.732536363601685,-0.3325356066226952
19.699999761581424,19.23997087478638,0.46002888679504395
18.100000065565112,20.028770220279696,-1.9287701547145844
19.000000429153445,18.91605182886124,0.08394860029220652
20.0000004529953,19.424146652221683,0.5758538007736185
20.400000804662707,19.94962855577469,0.45037224888801575
20.299999433755875,20.147818005084993,0.15218142867088247
15.900000697374345,20.02440805435181,-4.124407356977464
16.69999969005585,17.05864157676697,-0.3586418867111192
16.000000357627872,17.49023940563202,-1.490239048004149
15.30000016987324,16.89270478487015,-1.5927046149969115
15.199999654293062,16.412852847576143,-1.212853193283081
15.900000697374345,16.320556259155275,-0.42055556178092957
15.69999966621399,16.809474658966067,-1.1094749927520766
16.299999338388446,16.65997724533081,-0.3599779069423654
12.000000262260437,17.132781291007998,-5.13278102874756
10.700000402331353,13.623520585894585,-2.923520183563232
9.80000003874302,12.730273026227952,-2.9302729874849316
10.800000062584877,11.81448247730732,-1.014482414722444
13.399999782443047,12.657104107737542,0.7428956747055047
11.50000025033951,14.638901093602183,-3.1389008432626735
12.699999594688416,12.868220964074135,-0.1682213693857193
14.800000157952311,14.120966592431069,0.6790335655212427
15.400000685453417,15.542390334606173,-0.1423896491527561
14.800000157952311,15.85602835416794,-1.0560281962156282
16.19999967813492,15.352121210098268,0.8478784680366509
15.900000697374345,16.500113272666933,-0.600112575292588
15.30000016987324,16.079446518421175,-0.7794463485479355
15.099999994039537,15.702432215213777,-0.6024322211742401
18.000000405311585,15.56695018410683,2.4330502212047556
19.799999421834947,17.77205243110657,2.0279469907283776
18.40000075697899,18.888561630249026,-0.4885608732700355
16.5000003695488,17.818452191352847,-1.3184518218040466
15.600000005960467,16.49724279642105,-0.8972427904605844
15.000000333786012,15.842897379398348,-0.8428970456123359
15.900000697374345,15.387890970706941,0.5121097266674042
15.400000685453417,16.089168161153797,-0.6891674757003798
17.00000038146973,15.677143627405169,1.32285675406456
17.600000053644184,16.922521471977237,0.6774785816669464
14.699999642372134,17.24974892139435,-2.5497492790222154
15.799999326467516,14.99996868669987,0.8000306397676464
10.899999722838402,15.988330280780794,-5.088330557942392
12.199999582767488,11.932047125697137,0.26795245707035065
14.800000157952311,13.329843324422837,1.4701568335294741
13.699999618530274,15.217304623126985,-1.517305004596711
15.000000333786012,14.207832711935044,0.7921676218509681
14.399999806284907,15.456241834163668,-1.0562420278787616
13.000000286102296,14.785675147175791,-1.7856748610734954
14.199999630451202,13.694818904995918,0.5051807254552845
14.000000309944154,14.787857940793039,-0.7878576308488849
16.5000003695488,14.423027765750888,2.0769726037979126
15.199999654293062,16.60726517438889,-1.4072655200958266
14.599999982118609,15.179437601566317,-0.5794376194477078
13.199999606609344,15.043097677826884,-1.8430980712175398
14.099999970197677,13.910746118426323,0.18925385177135468
14.099999970197677,14.830320632457735,-0.7303206622600573
12.300000098347665,14.707741203904154,-2.4077411055564895
12.399999758601188,13.400394088029861,-1.0003943294286728
15.30000016987324,13.637199825048446,1.6628003448247934
12.800000110268593,15.909688127040866,-3.1096880167722727
14.30000014603138,13.786556965112686,0.5134431809186939
14.899999818205835,15.206986817717555,-0.3069869995117198
15.199999654293062,15.49447835683823,-0.2944787025451667
15.600000005960467,15.74611545801163,-0.14611545205116272
12.199999582767488,16.01441603302956,-3.8144164502620708
12.099999922513963,13.386994540691376,-1.2869946181774132
13.599999958276749,13.368634954094887,0.23136500418186223
16.69999969005585,14.475616669654848,2.224383020401003
16.400000709295274,16.801112985610963,-0.4011122763156898
18.299999386072162,16.46118906736374,1.838810318708422
15.500000345706942,17.915754151344302,-2.41575380563736
17.400000733137134,15.54552767276764,1.854473060369493
17.100000041723252,17.183378994464878,-0.08337895274162577
17.600000053644184,16.639387822151186,0.9606122314929983
17.19999970197678,17.125613653659823,0.07438604831695628
13.899999794363977,16.682109677791598,-2.782109883427621
13.300000122189521,14.093285655975341,-0.79328553378582
12.699999594688416,13.931946244835855,-1.2319466501474388
15.000000333786012,13.559165808558465,1.4408345252275474
12.800000110268593,15.489168488979342,-2.6891683787107485
12.800000110268593,13.331156250834466,-0.5311561405658729
11.50000025033951,13.798587134480476,-2.298586884140967
12.800000110268593,12.56906105875969,0.23093905150890315
15.000000333786012,13.917144817113877,1.0828555166721348
15.400000685453417,15.473310732841494,-0.07331004738807678
14.30000014603138,15.611240708827975,-1.3112405627965948
15.400000685453417,14.784075686335566,0.6159249991178513
14.500000321865084,15.817607080936433,-1.3176067590713494
16.100000017881396,14.941176953911784,1.1588230639696118
17.19999970197678,16.411056661605837,0.7889430403709419
13.699999618530274,17.035493016242985,-3.3354933977127104
14.30000014603138,14.42897998392582,-0.12897983789444112
13.800000134110451,15.21287488639355,-1.4128747522830984
14.500000321865084,14.687122699618342,-0.18712237775325846
14.399999806284907,15.354824042320253,-0.9548242360353463
14.199999630451202,15.244707578420641,-1.0447079479694388
8.700000354647637,15.153460475802424,-6.453460121154787
8.500000178813934,11.004854217171669,-2.5048540383577347
9.500000202655793,10.952985498309136,-1.4529852956533436
9.80000003874302,11.671778067946434,-1.8717780292034139
10.200000390410423,11.963204964995384,-1.763204574584961
10.00000021457672,12.30469669699669,-2.3046964824199687
11.800000086426735,12.063007044792176,-0.2630069583654411
12.399999758601188,13.465650379657745,-1.065650621056557
14.500000321865084,13.730491158366204,0.7695091634988795
16.69999969005585,15.360205757617953,1.3397939324378978
16.900000721216205,16.857703107595444,0.0422976136207609
16.69999969005585,17.11506918668747,-0.4150694966316202
16.900000721216205,17.040181916952136,-0.14018119573593069
16.600000029802324,17.224054908752443,-0.624054878950119
18.100000065565112,16.984974002838136,1.115026062726976
16.5000003695488,18.220404398441318,-1.720404028892517
12.099999922513963,16.89197433590889,-4.791974413394929
12.399999758601188,14.011342796683312,-1.6113430380821239
15.199999654293062,14.684393352270128,0.5156063020229347
16.19999967813492,16.61020407676697,-0.41020439863205027
17.100000041723252,17.20760184526444,-0.10760180354118631
19.500000441074373,17.955343800783158,1.5446566402912154
19.199999749660495,19.616711473464967,-0.41671172380447175
19.10000008940697,19.289145314693453,-0.18914522528648448
20.199999773502352,19.38239302635193,0.8176067471504211
21.50000048875809,20.12149447202683,1.3785060167312615
20.10000011324883,20.9355978012085,-0.8355976879596696
21.19999979734421,20.008540034294132,1.1914597630500765
20.900000816583635,20.907820212841035,-0.007819396257399802
20.299999433755875,20.61300964355469,-0.313010209798815
21.19999979734421,20.338295829296115,0.8617039680480936
19.000000429153445,20.977912521362306,-1.9779120922088609
16.69999969005585,19.47285237312317,-2.7728526830673204
17.79999937415123,18.124190413951876,-0.32419103980064534
23.399999165534975,18.960819625854494,4.439179539680481
22.500000512599946,22.59083278179169,-0.09083226919174336
16.69999969005585,21.5368992805481,-4.836899590492248
16.600000029802324,17.911261975765232,-1.311261945962908
18.199999725818635,18.28611743450165,-0.08611770868301605
19.699999761581424,19.13807410001755,0.5619256615638726
18.699999737739564,20.053389942646028,-1.3533902049064643
14.599999982118609,19.824302673339847,-5.224302691221238
13.500000298023224,17.306279170513154,-3.80627887248993
13.599999958276749,16.988857185840608,-3.388857227563859
15.400000685453417,17.058740794658664,-1.6587401092052474
17.00000038146973,18.377363681793216,-1.3773633003234877
18.000000405311585,19.380572891235353,-1.3805724859237678
17.100000041723252,20.05980831384659,-2.9598082721233396
17.699999713897707,19.45976587533951,-1.759766161441803
17.600000053644184,19.997441315650942,-2.3974412620067582
20.50000046491623,19.850660419464113,0.6493400454521172
20.400000804662707,21.776387321949006,-1.3763865172862992
22.400000852346423,21.51088366508484,0.8891171872615828
21.600000149011613,22.904371583461764,-1.3043714344501502
20.799999445676807,22.287496316432954,-1.4874968707561464
21.600000149011613,21.96344383955002,-0.3634436905384071
18.100000065565112,22.432590508461,-4.332590442895889
20.600000125169757,20.41174786090851,0.18825226426124786
20.0000004529953,22.050581097602848,-2.050580644607546
19.500000441074373,21.579627978801728,-2.0796275377273545
19.90000079274178,21.452191150188447,-1.5521903574466691
22.299999481439592,21.71816694736481,0.5818325340747812
22.400000852346423,23.080791258811953,-0.6807904064655297
23.00000052452088,23.073158323764805,-0.07315779924392629
25.00000057220459,23.47717015743256,1.5228304147720308
24.699999880790713,24.524616861343386,0.17538301944732737
24.000000548362735,24.22304236888886,-0.22304182052612376
25.799999564886097,23.898042190074925,1.9019573748111718
24.199999868869785,24.90158668756485,-0.7015868186950662
24.399999189376835,23.768768119812016,0.6312310695648193
22.400000852346423,24.115893888473515,-1.7158930361270919
17.100000041723252,23.271316981315614,-6.171316939592362
17.299999362230302,20.639312648773195,-3.339313286542893
19.10000008940697,21.204587769508365,-2.104587680101396
21.19999979734421,22.197710967063905,-0.9977111697196968
21.600000149011613,23.385366237163545,-1.7853660881519318
22.799999493360524,23.554139292240144,-0.7541397988796206
21.299999457597735,24.240706574916842,-2.940707117319107
22.799999493360524,23.350253367424013,-0.5502538740634897
24.100000208616258,24.266773509979252,-0.16677330136299418
24.60000022053719,24.760026705265048,-0.16002648472785808
