actual_temperature,lstm_predicted_temperature,lstm_error
19.90000079274178,21.863315880298618,-1.9633150875568397
20.299999433755875,21.689985644817355,-1.3899862110614798
21.299999457597735,21.973177456855776,-0.6731779992580407
23.500000536441807,22.546150517463687,0.9538500189781196
22.400000852346423,23.757624924182895,-1.3576240718364723
20.400000804662707,23.05196332931519,-2.6519625246524825
21.50000048875809,22.033481407165528,-0.533480918407438
22.500000512599946,22.74242061376572,-0.24242010116577362
20.50000046491623,23.16983418464661,-2.6698337197303807
20.199999773502352,21.951428210735322,-1.7514284372329705
21.600000149011613,21.962236118316653,-0.3622359693050399
22.899999153614047,23.140051710605626,-0.24005255699157857
21.299999457597735,23.951236665248874,-2.651237207651139
23.00000052452088,23.139545357227327,-0.13954483270644857
22.19999982118607,24.286822366714482,-2.0868225455284133
22.19999982118607,23.68230828046799,-1.4823084592819207
22.299999481439592,23.84281545877457,-1.5428159773349783
23.00000052452088,23.85082473754883,-0.850824213027952
24.699999880790713,24.227462697029118,0.47253718376159526
24.199999868869785,25.04701274633408,-0.8470128774642944
26.39999923706055,24.697557067871095,1.7024421691894531
26.00000059604645,25.850763201713566,0.14923739433288574
26.100000256299975,25.48717410564423,0.6128261506557457
25.69999990463257,25.622729694843294,0.07727020978927612
25.19999989271164,25.402298331260685,-0.20229843854904317
25.799999564886097,25.19960302114487,0.6003965437412262
26.600000268220903,25.49929579496384,1.100704473257064
26.89999924898148,25.858071112632754,1.0419281363487265
26.299999576807025,26.011865687370303,0.2881338894367218
27.600000292062763,25.77991136312485,1.8200889289379134
27.799999612569813,26.405890727043154,1.3941088855266592
26.100000256299975,26.478535330295564,-0.3785350739955895
26.50000060796738,25.768371295928958,0.7316293120384216
26.39999923706055,26.019204390048984,0.38079484701156474
26.69999992847443,25.950097417831422,0.7499025106430075
26.100000256299975,26.126171541213992,-0.026171284914017434
26.00000059604645,25.84612048864365,0.15388010740280222
26.69999992847443,25.841775429248813,0.8582244992256172
27.29999960064888,26.163255083560948,1.1367445170879336
28.000000643730168,26.403670299053196,1.5963303446769714
28.60000031590462,26.706035113334657,1.8939652025699623
25.500000584125523,26.932022678852086,-1.4320220947265625
23.1000001847744,25.741346395015718,-2.6413462102413163
25.89999922513962,24.878000199794773,1.0219990253448472
26.799999588727953,26.330461180210115,0.46953840851783823
25.00000057220459,26.628501462936406,-1.6285008907318144
23.899999177455904,25.89486384391785,-1.9948646664619467
25.19999989271164,25.51362764835358,-0.3136277556419387
26.1999999165535,26.127437424659732,0.07256249189376973
25.100000232458118,26.510685348510744,-1.4106851160526261
24.899999201297764,26.02096294164658,-1.1209637403488166
26.1999999165535,25.9881355047226,0.2118644118309021
25.100000232458118,26.52445952892304,-1.4244592964649208
25.399999213218692,26.01148934364319,-0.6114901304244995
26.69999992847443,26.178757023811343,0.5212429046630866
26.799999588727953,26.69024578332901,0.10975380539894175
27.000000619888308,26.72271398305893,0.27728663682937693
26.00000059604645,26.822924053668977,-0.822923457622526
27.500000631809236,26.425207424163823,1.0747932076454134
27.799999612569813,27.028335881233218,0.771663731336595
28.10000030398369,27.15489001274109,0.9451102912425995
27.799999612569813,27.309721243381503,0.49027836918831014
24.29999952912331,27.214961314201357,-2.9149617850780487
23.79999951720238,25.830440640449527,-2.0304411232471473
24.100000208616258,25.592067945003514,-1.4920677363872556
25.29999955296517,25.695935392379763,-0.3959358394145944
24.699999880790713,26.235242795944217,-1.5352429151535034
26.799999588727953,26.02866430282593,0.7713352859020226
23.399999165534975,26.965192246437077,-3.5651930809021017
26.600000268220903,25.472144305706028,1.1278559625148752
26.69999992847443,26.96274943351746,-0.2627495050430291
26.799999588727953,26.863853144645695,-0.063853555917742
27.799999612569813,27.05762910842896,0.7423705041408546
27.799999612569813,27.547460997104647,0.2525386154651663
27.199999940395358,27.569747388362888,-0.36974744796753
26.89999924898148,27.361314547061923,-0.4613152980804429
27.199999940395358,27.265240836143498,-0.06524089574813985
25.100000232458118,27.398014903068546,-2.298014670610428
26.89999924898148,26.50089699029923,0.3991022586822517
26.600000268220903,27.31576327085495,-0.7157630026340485
26.50000060796738,27.114576756954197,-0.6145761489868171
27.500000631809236,27.10742964744568,0.3925709843635552
27.29999960064888,27.49026701450348,-0.190267413854599
27.29999960064888,27.382030558586123,-0.08203095793724202
26.89999924898148,27.375410330295566,-0.4754110813140855
26.89999924898148,27.19496377706528,-0.29496452808379914
27.39999926090241,27.171113848686222,0.22888541221618652
26.00000059604645,27.340690910816196,-1.3406903147697449
24.899999201297764,26.811038434505466,-1.9110392332077026
23.899999177455904,26.356805241107942,-2.4568060636520386
25.19999989271164,25.925299787521364,-0.7252998948097229
24.29999952912331,26.383505117893222,-2.0835055887699134
25.100000232458118,26.105568432807924,-1.0055682003498063
25.89999922513962,26.415148782730107,-0.5151495575904868
25.600000244379046,26.774676787853245,-1.1746765434741988
26.00000059604645,26.71654878854752,-0.7165481925010688
27.39999926090241,26.890936207771304,0.5090630531311042
28.000000643730168,27.464925396442418,0.5350752472877502
28.699999976158146,27.737897765636447,0.9621022105216994
27.39999926090241,28.039523577690126,-0.6395243167877176
26.50000060796738,27.51532466411591,-1.015324056148529
25.399999213218692,27.156005358695985,-1.7560061454772935
25.600000244379046,26.680146086215977,-1.0801458418369307
27.799999612569813,26.723192965984346,1.0768066465854673
27.699999952316286,27.61162075996399,0.08837919235229563
26.299999576807025,27.538476645946506,-1.2384770691394813
25.600000244379046,26.988806104660036,-1.3888058602809892
25.799999564886097,26.71917293071747,-0.919173365831373
26.69999992847443,26.806861019134523,-0.10686109066009308
27.100000280141835,27.1923977971077,-0.09239751696586396
26.00000059604645,27.357232928276066,-1.3572323322296143
26.1999999165535,26.89977344274521,-0.6997735261917093
26.600000268220903,26.985627710819248,-0.385627442598345
26.1999999165535,27.111750757694246,-0.9117508411407442
26.1999999165535,26.925429821014408,-0.7254299044609063
25.500000584125523,26.897782242298128,-1.3977816581726046
25.399999213218692,26.579207277297975,-1.1792080640792832
24.899999201297764,26.49170051813126,-1.5917013168334968
26.100000256299975,26.253663110733036,-0.15366285443306182
26.69999992847443,26.68163093328476,0.01836899518966817
26.600000268220903,26.93326119184494,-0.3332609236240387
26.00000059604645,26.91026659011841,-0.9102659940719597
26.600000268220903,26.662584519386293,-0.06258425116539001
26.89999924898148,26.854071629047397,0.04592761993408345
26.89999924898148,26.98257590532303,-0.08257665634155131
26.799999588727953,26.99982271194458,-0.19982312321662832
27.000000619888308,26.968107199668886,0.0318934202194221
26.39999923706055,27.05386567115784,-0.6538664340972922
23.60000019669533,26.828237342834477,-3.228237146139147
23.60000019669533,25.661547839641575,-2.0615476429462447
25.500000584125523,25.609304487705234,-0.1093039035797112
25.89999922513962,26.45006663799286,-0.5500674128532417
26.299999576807025,26.70325359106064,-0.4032540142536156
25.799999564886097,26.948876035213473,-1.1488764703273766
26.89999924898148,26.559271323680882,0.34072792530059814
26.69999992847443,26.933315932750705,-0.23331600427627563
26.69999992847443,26.725950539112095,-0.025950610637664795
27.000000619888308,26.716186130046847,0.2838144898414612
26.89999924898148,26.830392765998845,0.0696064829826355
26.89999924898148,26.76724228858948,0.13275696039200113
26.69999992847443,26.772103965282444,-0.07210403680801392
25.89999922513962,26.669307386875154,-0.769308161735534
26.799999588727953,26.294486141204835,0.5055134475231178
27.000000619888308,26.703315174579622,0.296685445308686
27.600000292062763,26.738407516479494,0.8615927755832686
27.899999272823337,26.984875023365024,0.9151242494583123
27.100000280141835,27.069364190101627,0.03063609004020762
26.1999999165535,26.678531229496006,-0.4785313129425042
26.00000059604645,26.234780919551852,-0.2347803235054009
25.799999564886097,26.076826035976413,-0.2768264710903168
26.89999924898148,25.93246742486954,0.9675318241119406
26.69999992847443,26.363199663162234,0.33680026531219553
25.69999990463257,26.27482731342316,-0.5748274087905898
27.000000619888308,25.81975247859955,1.1802481412887573
26.69999992847443,26.323382496833805,0.376617431640625
26.799999588727953,26.20862845182419,0.5913711369037635
25.19999989271164,26.247289216518404,-1.047289323806762
26.50000060796738,25.53337200880051,0.9666285991668708
26.299999576807025,26.086405694484714,0.2135938823223107
26.1999999165535,26.02835980653763,0.17164011001587198
26.299999576807025,26.02481191158295,0.2751876652240739
26.299999576807025,26.102643215656283,0.1973563611507423
26.89999924898148,26.14014757871628,0.7598516702651992
27.29999960064888,26.46720396280289,0.8327956378459902
26.69999992847443,26.353079438209537,0.3469204902648926
26.299999576807025,25.888643908500676,0.4113556683063493
26.100000256299975,25.61494280099869,0.4850574553012841
26.69999992847443,25.462136983871464,1.2378629446029663
24.899999201297764,25.76295536756516,-0.862956166267395
26.1999999165535,24.747566306591036,1.4524336099624655
23.79999951720238,25.580606567859654,-1.7806070506572738
24.399999189376835,24.145583987236027,0.2544152021408088
24.100000208616258,24.65412358045578,-0.5541233718395233
23.399999165534975,24.379478192329408,-0.9794790267944329
21.799999469518664,24.02857872247696,-2.2285792529582977
21.299999457597735,23.149853754043583,-1.849854296445848
24.60000022053719,22.868745517730716,1.7312547028064742
25.00000057220459,24.571954059600834,0.4280465126037569
23.79999951720238,24.69296225309372,-0.8929627358913415
22.10000016093254,24.059866571426394,-1.9598664104938521
20.50000046491623,23.099923205375674,-2.5999227404594443
21.600000149011613,22.1459192276001,-0.5459190785884864
23.199999845027925,22.634379172325136,0.5656206727027886
24.000000548362735,23.470334386825563,0.5296661615371718
19.000000429153445,23.915672183036808,-4.9156717538833625
19.40000078082085,21.2452534198761,-1.84525263905525
20.199999773502352,21.259800815582278,-1.0598010420799255
18.60000007748604,21.63731120824814,-3.037311130762099
20.900000816583635,20.72029155492783,0.17970926165580536
23.699999856948857,22.059473073482515,1.640526783466342
23.00000052452088,23.75366989374161,-0.7536693692207308
23.399999165534975,23.41892583370209,-0.01892666816711497
23.500000536441807,23.728913319110873,-0.22891278266906667
22.799999493360524,23.766479265689853,-0.966479772329329
22.00000050067902,23.382796835899356,-1.3827963352203376
23.00000052452088,22.58286798000336,0.4171325445175178
22.899999153614047,22.957008385658266,-0.05700923204421926
22.500000512599946,22.616164135932927,-0.11616362333298014
23.1000001847744,22.320888268947602,0.7791119158267996
22.00000050067902,22.67495586872101,-0.6749553680419922
22.799999493360524,21.848905336856845,0.9510941565036788
18.60000007748604,22.493383705616,-3.8933836281299605
16.299999338388446,19.51777755022049,-3.2177782118320444
15.69999966621399,18.280810987949373,-2.580811321735382
15.199999654293062,17.799652111530307,-2.5996524572372444
16.299999338388446,17.413432782888414,-1.113433444499968
18.100000065565112,18.16479105949402,-0.0647909939289093
15.900000697374345,19.29600161314011,-3.3960009157657645
17.400000733137134,17.735937118530277,-0.3359363853931434
18.40000075697899,18.747744071483613,-0.3477433145046227
19.699999761581424,19.253813481330873,0.44618628025055074
18.100000065565112,20.040861117839814,-1.9408610522747018
19.000000429153445,18.924793267250063,0.07520716190338206
20.0000004529953,19.43401370048523,0.5659867525100708
20.400000804662707,19.958455526828768,0.4415452778339386
20.299999433755875,20.154585349559785,0.1454140841960907
15.900000697374345,20.02949895858765,-4.129498261213303
16.69999969005585,17.0624768614769,-0.3624771714210482
16.000000357627872,17.492812228202823,-1.4928118705749505
15.30000016987324,16.894567686319352,-1.5945675164461122
15.199999654293062,16.414779043197633,-1.2147793889045708
15.900000697374345,16.322482454776765,-0.42248175740241933
15.69999966621399,16.81157534122467,-1.1115756750106804
16.299999338388446,16.662351632118227,-0.3623522937297814
12.000000262260437,17.13543622493744,-5.135435962677002
10.700000402331353,13.625024250149727,-2.925023847818373
9.80000003874302,12.731255796551705,-2.9312557578086853
10.800000062584877,11.815235164761544,-1.0152351021766677
13.399999782443047,12.657859361171722,0.7421404212713245
11.50000025033951,14.640764850378039,-3.14076460003853
12.699999594688416,12.869578367471695,-0.1695787727832787
14.800000157952311,14.12317419052124,0.6768259674310713
15.400000685453417,15.544405484199526,-0.144404798746109
14.800000157952311,15.857790327072145,-1.0577901691198335
16.19999967813492,15.3537223815918,0.8462772965431196
15.900000697374345,16.501498901844027,-0.6014982044696815
15.30000016987324,16.080773985385896,-0.7807738155126565
15.099999994039537,15.703853768110278,-0.6038537740707408
18.000000405311585,15.56812882423401,2.4318715810775746
19.799999421834947,17.77297276258469,2.0270266592502573
18.40000075697899,18.889232206344605,-0.48923144936561513
16.5000003695488,17.81895170211792,-1.318951332569121
