actual_temperature,predicted_temperature,error
23.899999177455904,24.942455905675892,-1.0424567282199888
25.19999989271164,24.698554378747943,0.5014455139636986
24.29999952912331,25.16607934832573,-0.8660798192024224
25.100000232458118,24.79428253769875,0.3057176947593696
25.89999922513962,25.1989358663559,0.7010633587837205
25.600000244379046,25.435076159238818,0.16492408514022827
26.00000059604645,25.253064358234408,0.7469362378120437
27.39999926090241,25.35984333753586,2.040155923366548
28.000000643730168,25.878344064950944,2.1216565787792234
28.699999976158146,25.962665587663654,2.7373343884944923
27.39999926090241,26.14569180607796,1.254307454824449
26.50000060796738,25.67660329937935,0.823397308588028
25.399999213218692,25.426931738853458,-0.026932525634766336
25.600000244379046,25.100547641515735,0.49945260286331106
27.799999612569813,25.23748714923859,2.562512463331224
27.699999952316286,25.847015160322194,1.8529847919940927
26.299999576807025,25.781445819139485,0.5185537576675401
25.600000244379046,25.364397096633915,0.23560314774513103
25.799999564886097,25.063859260082246,0.7361403048038504
26.69999992847443,25.218690490722658,1.4813094377517722
27.100000280141835,25.5171892285347,1.582811051607134
26.00000059604645,25.583530074357988,0.41647052168846344
26.1999999165535,25.26373370289803,0.9362662136554718
26.600000268220903,25.3092524766922,1.2907477915287018
26.1999999165535,25.426772648096087,0.7732272684574149
26.1999999165535,25.262774026393892,0.9372258901596098
25.500000584125523,25.319305986166004,0.18069459795951914
25.399999213218692,25.07601516246796,0.323984050750731
24.899999201297764,25.04790741801262,-0.14790821671485688
26.100000256299975,24.877338176965715,1.2226620793342597
26.69999992847443,25.362864351272584,1.3371355772018454
26.600000268220903,25.49324692487717,1.1067533433437333
26.00000059604645,25.47235813736916,0.5276424586772919
26.600000268220903,25.217811214923863,1.38218905329704
26.89999924898148,25.482483494281773,1.417515754699707
26.89999924898148,25.542050153017048,1.3579490959644325
26.799999588727953,25.516308242082598,1.2836913466453552
27.000000619888308,25.50112961530686,1.4988710045814493
26.39999923706055,25.602511483430867,0.7974877536296816
23.60000019669533,25.311243677139284,-1.7112434804439545
23.60000019669533,24.380497741699223,-0.7804975450038931
25.500000584125523,24.39572597742081,1.1042746067047133
25.89999922513962,25.129649275541308,0.7703499495983124
26.299999576807025,25.2322782099247,1.0677213668823242
25.799999564886097,25.38094766736031,0.41905189752578664
26.89999924898148,24.99182193875313,1.90817731022835
26.69999992847443,25.116119718551637,1.5838802099227927
26.69999992847443,24.997087329626087,1.702912598848343
27.000000619888308,25.058364641666415,1.9416359782218926
26.89999924898148,25.090463340282444,1.8095359086990364
26.89999924898148,25.164986240863804,1.7350130081176758
26.69999992847443,25.15414754152298,1.5458523869514487
25.89999922513962,24.987097114324573,0.9129021108150468
26.799999588727953,24.694825154542926,2.1051744341850274
27.000000619888308,25.035293060541157,1.9647075593471506
27.600000292062763,25.14244496226311,2.4575553297996535
27.899999272823337,25.303857076168065,2.596142196655272
27.100000280141835,25.49118558764458,1.6088146924972548
26.1999999165535,25.159974026679997,1.0400258898735046
26.00000059604645,24.82714760899544,1.1728529870510123
25.799999564886097,24.735832935571672,1.0641666293144247
26.89999924898148,24.745727354288103,2.1542718946933768
26.69999992847443,25.141654640436176,1.5583452880382538
25.69999990463257,25.01279112696648,0.6872087776660898
27.000000619888308,24.644111126661304,2.3558894932270036
26.69999992847443,25.171746742725375,1.5282531857490547
26.799999588727953,24.998353213071827,1.8016463756561265
25.19999989271164,25.00095853805542,0.1990413546562202
26.50000060796738,24.425843739509585,2.074156868457795
26.299999576807025,25.028258854150774,1.2717407226562507
26.1999999165535,24.81947703957558,1.3805228769779205
26.299999576807025,24.790106832981113,1.5098927438259118
26.299999576807025,24.82239883542061,1.4776007413864143
26.89999924898148,24.860700362920763,2.039298886060717
27.29999960064888,25.057801836729052,2.2421977639198296
26.69999992847443,24.71171101331711,1.9882889151573195
26.299999576807025,24.342274904251102,1.9577246725559228
26.100000256299975,24.26954305768013,1.8304571986198432
26.69999992847443,24.194373530149463,2.505626398324967
24.899999201297764,24.30418378710747,0.5958154141902945
26.1999999165535,23.650484997034077,2.5495149195194244
23.79999951720238,24.201527482271196,-0.4015279650688157
24.399999189376835,23.13659790158272,1.2634012877941139
24.100000208616258,23.34640952944756,0.753590679168699
23.399999165534975,23.220881789922718,0.1791173756122575
21.799999469518664,23.007209217548372,-1.2072097480297082
21.299999457597735,22.151545566320422,-0.8515461087226868
24.60000022053719,22.106794875860217,2.493205344676973
25.00000057220459,23.373150461912157,1.626850110292434
23.79999951720238,23.590199863910676,0.2097996532917037
22.10000016093254,23.118203246593477,-1.0182030856609359
20.50000046491623,22.443795287609102,-1.9437948226928725
21.600000149011613,21.508115828037266,0.09188432097434784
23.199999845027925,21.883371579647065,1.31662826538086
24.000000548362735,22.629112070798875,1.3708884775638595
19.000000429153445,23.140946382284167,-4.140945953130721
19.40000078082085,20.812169033288956,-1.4121682524681063
20.199999773502352,21.000216019153598,-0.8002162456512458
18.60000007748604,21.128757929801942,-2.528757852315902
20.900000816583635,20.14804723262787,0.7519535839557641
23.699999856948857,21.57883594632149,2.1211639106273665
23.00000052452088,23.182638424634938,-0.18263790011405945
23.399999165534975,22.733768129348757,0.6662310361862183
23.500000536441807,22.891105467081072,0.6088950693607345
22.799999493360524,22.9269949734211,-0.12699548006057526
22.00000050067902,22.53658967614174,-0.5365891754627228
23.00000052452088,21.496225076913834,1.503775447607044
22.899999153614047,21.919384253025058,0.9806149005889893
22.500000512599946,21.81805028319359,0.6819502294063575
23.1000001847744,21.776573783159257,1.3234264016151442
22.00000050067902,21.715233176946644,0.2847673237323747
22.799999493360524,21.140024292469025,1.6599752008914983
18.60000007748604,21.44981847405434,-2.849818396568299
16.299999338388446,18.299602514505388,-1.999603176116942
15.69999966621399,16.624987542629245,-0.9249878764152548
15.199999654293062,16.32592257857323,-1.125922924280168
16.299999338388446,15.537899869680407,0.7620994687080387
18.100000065565112,16.523896485567096,1.5761035799980156
15.900000697374345,18.54679191708565,-2.6467912197113037
17.400000733137134,16.04745045900345,1.3525502741336837
18.40000075697899,17.794513309001925,0.6054874479770653
19.699999761581424,18.346494942903522,1.3535048186779015
18.100000065565112,19.214601886272433,-1.1146018207073212
19.000000429153445,18.077895003557206,0.9221054255962393
20.0000004529953,18.819502556324007,1.1804978966712945
20.400000804662707,19.366690939664842,1.0333098649978645
20.299999433755875,19.655945307016374,0.6440541267395012
15.900000697374345,19.642514967918398,-3.742514270544053
16.69999969005585,16.58757555484772,0.11242413520812988
16.000000357627872,17.35384901762009,-1.3538486599922166
15.30000016987324,16.503414833545687,-1.2034146636724472
15.199999654293062,15.838938927650453,-0.6389392733573906
15.900000697374345,15.757075613737108,0.14292508363723755
15.69999966621399,16.409604316949846,-0.7096046507358551
16.299999338388446,15.872069150209429,0.4279301881790172
12.000000262260437,16.661236286163334,-4.661236023902896
10.700000402331353,11.289457318186761,-0.5894569158554077
9.80000003874302,10.897383278608322,-1.0973832398653016
10.800000062584877,9.929639333486557,0.8703607290983193
13.399999782443047,11.300213050842286,2.0997867316007603
11.50000025033951,13.290706998109817,-1.790706747770308
12.699999594688416,11.419671392440796,1.2803282022476203
14.800000157952311,12.370856213569642,2.4291439443826697
15.400000685453417,14.25037665963173,1.1496240258216872
14.800000157952311,14.134527796506882,0.6654723614454294
16.19999967813492,13.981804090738297,2.2181955873966217
15.900000697374345,15.459226924180987,0.4407737731933583
15.30000016987324,14.686256253719332,0.6137439161539078
15.099999994039537,14.531854397058488,0.5681455969810489
18.000000405311585,14.471972978115083,3.528027427196502
19.799999421834947,17.4977132499218,2.3022861719131456
18.40000075697899,18.534971302747728,-0.1349705457687378
16.5000003695488,17.301429468393327,-0.8014290988445261
15.600000005960467,15.923595738410953,-0.32359573245048523
15.000000333786012,15.098840171098711,-0.09883983731269907
15.900000697374345,14.434578096866609,1.4654226005077362
15.400000685453417,15.397636562585832,0.002364122867584584
17.00000038146973,14.910733312368395,2.089267069101334
17.600000053644184,16.66655299663544,0.9334470570087454
14.699999642372134,16.8539978325367,-2.1539981901645646
15.799999326467516,14.145532429218292,1.6544668972492236
10.899999722838402,15.411905121803287,-4.511905398964885
12.199999582767488,10.672067999839783,1.527931582927705
14.800000157952311,12.728853183984757,2.0711469739675543
13.699999618530274,14.405632132291796,-0.7056325137615218
15.000000333786012,13.167500615119934,1.832499718666078
14.399999806284907,14.41912576556206,-0.01912595927715266
13.000000286102296,14.006040626764298,-1.0060403406620022
14.199999630451202,12.447755211591721,1.7522444188594815
14.000000309944154,13.66600722670555,0.3339930832386031
16.5000003695488,13.270119285583496,3.2298810839653047
15.199999654293062,15.729960048198702,-0.5299603939056396
14.599999982118609,14.134580826759338,0.46541915535927103
13.199999606609344,13.808906650543213,-0.6089070439338684
14.099999970197677,12.381395548582077,1.7186044216156002
14.099999970197677,13.49670215845108,0.6032978117465966
12.300000098347665,13.229645228385925,-0.92964513003826
12.399999758601188,11.893373531103135,0.5066262274980531
15.30000016987324,12.07912054359913,3.22087962627411
12.800000110268593,15.094117057323459,-2.2941169470548655
14.30000014603138,12.34310941696167,1.956890729069709
14.899999818205835,14.28380624651909,0.616193571686745
15.199999654293062,14.36271868348122,0.8372809708118432
15.600000005960467,14.770237356424333,0.8297626495361339
12.199999582767488,15.046784991025927,-2.846785408258439
12.099999922513963,12.08325091600418,0.01674900650978195
13.599999958276749,12.261781537532807,1.3382184207439423
16.69999969005585,13.621728676557542,3.078271013498309
16.400000709295274,16.259048008918764,0.1409527003765092
18.299999386072162,15.800459492206576,2.4995398938655864
15.500000345706942,17.690639019012455,-2.1906386733055125
17.400000733137134,14.70783101320267,2.692169719934464
17.100000041723252,16.898043733835223,0.20195630788802887
17.600000053644184,15.9883662045002,1.611633849143983
17.19999970197678,16.857561123371127,0.34243857860565186
13.899999794363977,16.16313681006432,-2.2631370157003428
13.300000122189521,13.344522440433503,-0.04452231824398112
12.699999594688416,12.87959253191948,-0.17959293723106384
15.000000333786012,12.773810863494873,2.226189470291139
12.800000110268593,14.343742406368255,-1.543742296099662
12.800000110268593,12.335686892271042,0.4643132179975513
11.50000025033951,12.700211715698243,-1.2002114653587341
12.800000110268593,11.453615885972978,1.3463842242956154
15.000000333786012,12.929198056459427,2.0708022773265853
15.400000685453417,14.135988694429399,1.2640119910240184
14.30000014603138,14.513969516754152,-0.2139693707227721
15.400000685453417,13.344211101531982,2.0557895839214346
14.500000321865084,14.87025412321091,-0.3702538013458252
16.100000017881396,13.385858666896821,2.7141413509845744
17.19999970197678,15.301030838489535,1.8989688634872444
13.699999618530274,16.178532689809803,-2.4785330712795286
14.30000014603138,13.100555908679963,1.1994442373514165
13.800000134110451,14.096015858650208,-0.2960157245397568
14.500000321865084,13.484626656770706,1.015373665094378
14.399999806284907,14.091099441051483,0.30890036523342346
14.199999630451202,14.169852787256241,0.030146843194961193
8.700000354647637,13.942094695568086,-5.242094340920449
8.500000178813934,9.160382491350175,-0.6603823125362407
9.500000202655793,9.815359994769096,-0.3153597921133038
9.80000003874302,10.599502086639404,-0.7995020478963841
10.200000390410423,11.095789980888368,-0.8957895904779445
10.00000021457672,11.084588623046875,-1.0845884084701538
11.800000086426735,11.0675368309021,0.7324632555246353
12.399999758601188,12.675205385684967,-0.2752056270837784
14.500000321865084,12.911013811826706,1.588986510038378
16.69999969005585,14.283251994848252,2.416747695207599
16.900000721216205,16.30415793657303,0.5958427846431746
16.69999969005585,16.440190798044206,0.2598088920116446
16.900000721216205,15.850140285491946,1.0498604357242591
16.600000029802324,16.3017442047596,0.2982558250427232
18.100000065565112,16.2611247420311,1.8388753235340118
16.5000003695488,17.250321990251543,-0.7503216207027421
12.099999922513963,15.39928734302521,-3.299287420511247
12.399999758601188,12.145747923851014,0.25425183475017477
15.199999654293062,13.147277271747589,2.0527223825454737
16.19999967813492,15.522220021486284,0.6777796566486352
17.100000041723252,15.92001363039017,1.1799864113330827
19.500000441074373,17.033816576004032,2.4661838650703416
19.199999749660495,18.870596349239353,0.3294034004211426
19.10000008940697,18.507638484239582,0.5923616051673868
